"","two3","two2","two1","two0","one3","one2","three0","one4","two4","three1","three2","three3","one1","three4","one0"
"defc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1485042014,0.0000000000,0.1623866418,0.0000000000,0.0000000000,0.0000000000
"defd",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"degb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dfce",0.2427099901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dfdd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"dfec",0.0000000000,0.0000000000,0.2418551120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1114107390,0.0000000000,0.0000000000,0.0000000000,0.1121714880
"dffb",0.0000000000,0.0000000000,0.0000000000,0.1169018418,0.0000000000,0.0000000000,0.1039098074,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1133933153,0.1159522380,0.0000000000
"dgaf",0.0000000000,0.0000000000,0.2403494004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dgbe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dgcc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2513294546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dgdb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dgdc",0.0984635283,0.0000000000,0.0000000000,0.0971660545,0.0000000000,0.1019603061,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0942498500,0.0000000000,0.0765689526
"dgeb",0.0000000000,0.0000000000,0.1428435252,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2187341423,0.0000000000,0.1186202459,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dgfa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ebbh",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ebcg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"ebdg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ebeg",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ebfd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ebfe",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"ebgd",0.0000000000,0.0000000000,0.0000000000,0.1782067967,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"ebge",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ebhb",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ecbg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"eccf",0.0000000000,0.1230075858,0.0000000000,0.0000000000,0.1328791859,0.0000000000,0.0000000000,0.0000000000,0.2072324167,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eccg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2513294546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ecdf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eced",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1394784060,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"ecee",0.1805864204,0.0000000000,0.1788300426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ecef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"ecfe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ecgc",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"edbf",0.2427099901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"edbg",0.0000000000,0.0000000000,0.0000000000,0.1782067967,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"edcf",0.0000000000,0.0000000000,0.1788300426,0.1782067967,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"edde",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1485042014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eded",0.0000000000,0.1539968421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.0000000000
"edfc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2513294546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eebe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"eecf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"eeed",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"eefb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"eefc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eegb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"efaf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"efbd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"efbf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"efcc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"efce",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"efdc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1223948037,0.1186202459,0.0000000000,0.1297090804,0.0000000000,0.0000000000,0.0000000000
"effa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"efga",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"egbf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"egcb",0.0000000000,0.0000000000,0.2403494004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"egdb",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ehbb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1812516488,0.0000000000,0.0000000000,0.1370956759,0.1287632684,0.1858115974,0.0000000000,0.2022574658,0.0000000000
"ehca",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fage",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1265259274,0.1291879081,0.0000000000,0.0000000000,0.0000000000,0.1297090804,0.0000000000,0.0000000000,0.0000000000
"fbcg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"fbdf",0.1442464618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1493691485,0.1265259274,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fbee",0.0000000000,0.0000000000,0.0000000000,0.1423456970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1114107390,0.2196165637,0.0000000000,0.0000000000,0.0000000000
"fbfd",0.0000000000,0.0000000000,0.1428435252,0.1423456970,0.0000000000,0.1493691485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fbgc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fcbf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fcbg",0.0000000000,0.1539968421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"fccf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1091274404,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0974172421,0.0914964124,0.0000000000,0.1133933153,0.0000000000,0.0000000000
"fccg",0.0000000000,0.0000000000,0.1428435252,0.0000000000,0.0000000000,0.1493691485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1114107390,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fcde",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"fcdf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fced",0.0000000000,0.0000000000,0.0000000000,0.1423456970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1223948037,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1121714880
"fcee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"fcfc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2513294546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fcgb",0.0000000000,0.0000000000,0.1788300426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1623866418,0.0000000000,0.0000000000,0.0000000000
"fdbf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1617341708,0.0000000000,0.1485042014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fdcd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fdcf",0.0000000000,0.0000000000,0.1788300426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1617341708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fddd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fdec",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1663553908,0.0000000000,0.0000000000,0.0000000000,0.1532296821,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fded",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.1404308102
"fdfb",0.1442464618,0.0000000000,0.0000000000,0.0000000000,0.1328791859,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1121714880
"fdga",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"feag",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"febe",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.0000000000
"febf",0.0000000000,0.0000000000,0.2403494004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fecc",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fecd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fece",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fedb",0.0000000000,0.0000000000,0.2403494004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fedc",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fefa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fefb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"ffae",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ffcc",0.1723441105,0.1469681315,0.1940634022,0.1700730974,0.0000000000,0.0000000000,0.0720341765,0.0000000000,0.1462359861,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ffdb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"ffdc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ffeb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1328791859,0.1493691485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1380735346,0.0000000000,0.0000000000
"fffa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ffga",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fgad",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fgbc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1328791859,0.0000000000,0.0000000000,0.0000000000,0.1223948037,0.0000000000,0.0000000000,0.0000000000,0.1380735346,0.0000000000,0.0000000000
"fgbd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"fgbe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"fgcb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1584015583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"fgdb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"fgea",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gadf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gaee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gafd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"gafe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gbbg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"gbcf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gbcg",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gbdf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gbec",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"gbed",0.0000000000,0.0000000000,0.1788300426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1623866418,0.0000000000,0.0000000000,0.0000000000
"gbfc",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gcaf",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gcbd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"gcbf",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"gccc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1903528551,0.1726338047,0.0000000000,0.1493092805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1595788678,0.0000000000,0.1296425061
"gccd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1328791859,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1186202459,0.0000000000,0.0000000000,0.0000000000,0.1411894104,0.0000000000
"gcec",0.1442464618,0.0000000000,0.0000000000,0.1423456970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1411894104,0.0000000000
"gdaf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gdcc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1328791859,0.0000000000,0.0000000000,0.1291879081,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1380735346,0.0000000000,0.0000000000
"gdcd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"gddc",0.0000000000,0.0000000000,0.1173106848,0.0000000000,0.0000000000,0.1226698731,0.1039098074,0.0000000000,0.0000000000,0.0000000000,0.0914964124,0.0000000000,0.0000000000,0.0000000000,0.0000000000
